framework,version,device,op_name,kernel_source,model,task,path,stage,batch_size,in_channels,out_channels,frames,height,width,conv_kind,latency
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-TI2V-5B,ti2v,encode,encode_conv_in,1,3,96,1,88,1280,3x3x3,0.13226239681243895
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-TI2V-5B,ti2v,encode,encode_resblock_0_conv1,1,96,96,1,88,1280,3x3x3,1.8941024780273437
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-TI2V-5B,ti2v,encode,encode_resblock_0_conv2,1,96,96,1,88,1280,3x3x3,1.8941312789916993
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,torch_conv2d,Wan2.2-TI2V-5B,ti2v,encode,encode_downsample2d_0_conv,1,96,96,1,44,640,2d_3x3,0.07056000232696533
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-TI2V-5B,ti2v,encode,encode_resblock_1_conv1,1,96,192,1,44,640,3x3x3,0.31806719303131104
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-TI2V-5B,ti2v,encode,encode_resblock_1_conv2,1,192,192,1,44,640,3x3x3,0.6741184234619141
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-TI2V-5B,ti2v,encode,encode_downsample3d_1_time_conv,1,192,192,1,22,320,3x1x1,0.10976639986038209
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,torch_conv2d,Wan2.2-TI2V-5B,ti2v,encode,encode_downsample2d_1_conv,1,192,192,1,22,320,2d_3x3,0.050329601764678954
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-TI2V-5B,ti2v,encode,encode_resblock_2_conv1,1,192,384,1,22,320,3x3x3,0.21669440269470214
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-TI2V-5B,ti2v,encode,encode_downsample3d_2_time_conv,1,384,384,1,11,160,3x1x1,0.15555839538574218
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-TI2V-5B,ti2v,encode,encode_resblock_2_conv2,1,384,384,1,22,320,3x3x3,0.4498528003692627
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,torch_conv2d,Wan2.2-TI2V-5B,ti2v,encode,encode_downsample2d_2_conv,1,384,384,1,11,160,2d_3x3,0.0745248019695282
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-TI2V-5B,ti2v,encode,encode_resblock_3_conv1,1,384,384,1,11,160,3x3x3,0.14240959882736207
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-TI2V-5B,ti2v,encode,encode_resblock_3_conv2,1,384,384,1,11,160,3x3x3,0.14298880100250244
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-TI2V-5B,ti2v,decode,decode_post_quant_conv,1,16,16,31,6,160,1x1,0.009174399822950364
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-TI2V-5B,ti2v,encode,encode_quant_conv,1,32,32,1,11,160,1x1,0.008713600039482117
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-TI2V-5B,ti2v,decode,decode_conv_in,1,16,384,1,6,160,3x3x3,0.02351360023021698
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-TI2V-5B,ti2v,decode,decode_resblock_0_conv2,1,384,384,1,6,160,3x3x3,0.10452159643173217
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-TI2V-5B,ti2v,decode,decode_resblock_0_conv1,1,384,384,1,6,160,3x3x3,0.10444799661636353
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-TI2V-5B,ti2v,decode,decode_upsample3d_0_time_conv,1,384,768,1,6,160,3x1x1,0.1525823950767517
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,torch_conv2d,Wan2.2-TI2V-5B,ti2v,decode,decode_upsample2d_0_conv,1,384,384,1,12,320,2d_3x3,0.08098559975624084
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-TI2V-5B,ti2v,decode,decode_resblock_1_conv1,1,384,384,1,12,320,3x3x3,0.27751359939575193
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-TI2V-5B,ti2v,decode,decode_resblock_1_conv2,1,384,384,1,12,320,3x3x3,0.277455997467041
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-TI2V-5B,ti2v,decode,decode_upsample3d_1_time_conv,1,384,768,1,12,320,3x1x1,0.3374399900436401
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,torch_conv2d,Wan2.2-TI2V-5B,ti2v,decode,decode_upsample2d_1_conv,1,384,384,1,24,640,2d_3x3,0.23566079139709473
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-TI2V-5B,ti2v,decode,decode_resblock_2_conv2,1,192,192,1,24,640,3x3x3,0.4110623836517334
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-TI2V-5B,ti2v,decode,decode_resblock_2_conv1,1,384,192,1,24,640,3x3x3,0.8653632164001465
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,torch_conv2d,Wan2.2-TI2V-5B,ti2v,decode,decode_upsample2d_2_conv,1,192,192,1,48,1280,2d_3x3,0.40055360794067385
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-TI2V-5B,ti2v,decode,decode_resblock_3_conv2,1,96,96,1,48,1280,3x3x3,0.9454815864562989
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-TI2V-5B,ti2v,decode,decode_resblock_3_conv1,1,192,96,1,48,1280,3x3x3,1.1578687667846679
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-TI2V-5B,ti2v,encode,encode_conv_in,1,3,96,1,48,1280,3x3x3,0.0818336009979248
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-TI2V-5B,ti2v,decode,decode_conv_out,1,96,3,1,48,1280,3x3x3,0.49315199851989744
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-TI2V-5B,ti2v,encode,encode_resblock_0_conv1,1,96,96,1,48,1280,3x3x3,0.945849609375
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-TI2V-5B,ti2v,encode,encode_resblock_0_conv2,1,96,96,1,48,1280,3x3x3,0.9461952209472656
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,torch_conv2d,Wan2.2-TI2V-5B,ti2v,encode,encode_downsample2d_0_conv,1,96,96,1,24,640,2d_3x3,0.048342400789260866
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-TI2V-5B,ti2v,encode,encode_resblock_1_conv1,1,96,192,1,24,640,3x3x3,0.20375359058380127
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-TI2V-5B,ti2v,encode,encode_downsample3d_1_time_conv,1,192,192,1,12,320,3x1x1,0.08728320002555848
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-TI2V-5B,ti2v,encode,encode_resblock_1_conv2,1,192,192,1,24,640,3x3x3,0.4105535984039307
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,torch_conv2d,Wan2.2-TI2V-5B,ti2v,encode,encode_downsample2d_1_conv,1,192,192,1,12,320,2d_3x3,0.03205440044403076
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-TI2V-5B,ti2v,encode,encode_resblock_2_conv1,1,192,384,1,12,320,3x3x3,0.16506240367889405
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-TI2V-5B,ti2v,encode,encode_downsample3d_2_time_conv,1,384,384,1,6,160,3x1x1,0.13414720296859742
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-TI2V-5B,ti2v,encode,encode_resblock_2_conv2,1,384,384,1,12,320,3x3x3,0.2783071994781494
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,torch_conv2d,Wan2.2-TI2V-5B,ti2v,encode,encode_downsample2d_2_conv,1,384,384,1,6,160,2d_3x3,0.07280319929122925
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-TI2V-5B,ti2v,encode,encode_resblock_3_conv1,1,384,384,1,6,160,3x3x3,0.10494719743728638
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-TI2V-5B,ti2v,encode,encode_quant_conv,1,32,32,1,6,160,1x1,0.00931520015001297
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-TI2V-5B,ti2v,encode,encode_resblock_3_conv2,1,384,384,1,6,160,3x3x3,0.10511679649353027
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-TI2V-5B,ti2v,decode,decode_post_quant_conv,1,16,16,31,2,160,1x1,0.009900800138711929
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-TI2V-5B,ti2v,decode,decode_conv_in,1,16,384,1,2,160,3x3x3,0.02364159971475601
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-TI2V-5B,ti2v,decode,decode_resblock_0_conv2,1,384,384,1,2,160,3x3x3,0.06752319931983948
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-TI2V-5B,ti2v,decode,decode_resblock_0_conv1,1,384,384,1,2,160,3x3x3,0.0679744005203247
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-TI2V-5B,ti2v,decode,decode_upsample3d_0_time_conv,1,384,768,1,2,160,3x1x1,0.132150399684906
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,torch_conv2d,Wan2.2-TI2V-5B,ti2v,decode,decode_upsample2d_0_conv,1,384,384,1,4,320,2d_3x3,0.07257599830627441
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-TI2V-5B,ti2v,decode,decode_resblock_1_conv1,1,384,384,1,4,320,3x3x3,0.11107200384140015
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-TI2V-5B,ti2v,decode,decode_resblock_1_conv2,1,384,384,1,4,320,3x3x3,0.10957440137863159
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-TI2V-5B,ti2v,decode,decode_upsample3d_1_time_conv,1,384,768,1,4,320,3x1x1,0.16900160312652587
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,torch_conv2d,Wan2.2-TI2V-5B,ti2v,decode,decode_upsample2d_1_conv,1,384,384,1,8,640,2d_3x3,0.14043519496917725
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-TI2V-5B,ti2v,decode,decode_resblock_2_conv2,1,192,192,1,8,640,3x3x3,0.14076160192489623
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-TI2V-5B,ti2v,decode,decode_resblock_2_conv1,1,384,192,1,8,640,3x3x3,0.27578558921813967
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,torch_conv2d,Wan2.2-TI2V-5B,ti2v,decode,decode_upsample2d_2_conv,1,192,192,1,16,1280,2d_3x3,0.1283455967903137
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-TI2V-5B,ti2v,decode,decode_resblock_3_conv1,1,192,96,1,16,1280,3x3x3,0.29611198902130126
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-TI2V-5B,ti2v,decode,decode_resblock_3_conv2,1,96,96,1,16,1280,3x3x3,0.3175519943237305
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-TI2V-5B,ti2v,decode,decode_conv_out,1,96,3,1,16,1280,3x3x3,0.13568320274353027
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-TI2V-5B,ti2v,encode,encode_conv_in,1,3,96,1,24,1280,3x3x3,0.04802240133285522
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-TI2V-5B,ti2v,encode,encode_resblock_0_conv1,1,96,96,1,24,1280,3x3x3,0.47160959243774414
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-TI2V-5B,ti2v,encode,encode_resblock_0_conv2,1,96,96,1,24,1280,3x3x3,0.4693183898925781
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,torch_conv2d,Wan2.2-TI2V-5B,ti2v,encode,encode_downsample2d_0_conv,1,96,96,1,12,640,2d_3x3,0.02990719974040985
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-TI2V-5B,ti2v,encode,encode_resblock_1_conv1,1,96,192,1,12,640,3x3x3,0.11197119951248169
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-TI2V-5B,ti2v,encode,encode_downsample3d_1_time_conv,1,192,192,1,6,320,3x1x1,0.07381759881973267
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-TI2V-5B,ti2v,encode,encode_resblock_1_conv2,1,192,192,1,12,640,3x3x3,0.22046399116516113
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,torch_conv2d,Wan2.2-TI2V-5B,ti2v,encode,encode_downsample2d_1_conv,1,192,192,1,6,320,2d_3x3,0.02775680124759674
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-TI2V-5B,ti2v,encode,encode_resblock_2_conv1,1,192,384,1,6,320,3x3x3,0.09839680194854736
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-TI2V-5B,ti2v,encode,encode_downsample3d_2_time_conv,1,384,384,1,3,160,3x1x1,0.13192319869995117
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-TI2V-5B,ti2v,encode,encode_resblock_2_conv2,1,384,384,1,6,320,3x3x3,0.14687039852142333
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,torch_conv2d,Wan2.2-TI2V-5B,ti2v,encode,encode_downsample2d_2_conv,1,384,384,1,3,160,2d_3x3,0.07079359889030457
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-TI2V-5B,ti2v,encode,encode_resblock_3_conv1,1,384,384,1,3,160,3x3x3,0.0716159999370575
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-TI2V-5B,ti2v,encode,encode_quant_conv,1,32,32,1,3,160,1x1,0.008956799656152726
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-TI2V-5B,ti2v,encode,encode_resblock_3_conv2,1,384,384,1,3,160,3x3x3,0.0723743975162506
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-TI2V-5B,ti2v,decode,decode_post_quant_conv,1,16,16,21,88,160,1x1,0.03810240030288696
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-TI2V-5B,ti2v,decode,decode_post_quant_conv,1,16,16,21,44,160,1x1,0.02768000066280365
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-TI2V-5B,ti2v,decode,decode_post_quant_conv,1,16,16,21,22,160,1x1,0.018873600661754607
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-TI2V-5B,ti2v,decode,decode_post_quant_conv,1,16,16,21,10,160,1x1,0.011168000102043153
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-TI2V-5B,ti2v,decode,decode_post_quant_conv,1,16,16,21,6,160,1x1,0.009286399930715561
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-TI2V-5B,ti2v,decode,decode_post_quant_conv,1,16,16,21,2,160,1x1,0.009865599870681762
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-TI2V-5B,ti2v,decode,decode_post_quant_conv,1,16,16,13,88,160,1x1,0.03219839930534363
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-TI2V-5B,ti2v,decode,decode_post_quant_conv,1,16,16,13,44,160,1x1,0.021411199867725373
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-TI2V-5B,ti2v,decode,decode_post_quant_conv,1,16,16,13,22,160,1x1,0.013344000279903411
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-TI2V-5B,ti2v,decode,decode_post_quant_conv,1,16,16,13,10,160,1x1,0.008937600255012512
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-TI2V-5B,ti2v,decode,decode_post_quant_conv,1,16,16,13,6,160,1x1,0.009113600105047226
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-TI2V-5B,ti2v,decode,decode_post_quant_conv,1,16,16,13,2,160,1x1,0.00952640026807785
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,decode,decode_post_quant_conv,1,16,16,31,90,160,1x1,0.05262719988822937
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,decode,decode_conv_in,1,16,384,1,90,160,3x3x3,0.23668160438537597
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,decode,decode_resblock_0_conv1,1,384,384,1,90,160,3x3x3,0.8362208366394043
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,decode,decode_resblock_0_conv2,1,384,384,1,90,160,3x3x3,0.8368255615234375
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,decode,decode_upsample3d_0_time_conv,1,384,768,1,90,160,3x1x1,1.1963775634765625
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,torch_conv2d,Wan2.2-T2V-A14B,t2v,decode,decode_upsample2d_0_conv,1,384,384,1,180,320,2d_3x3,1.0198431968688966
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,decode,decode_resblock_1_conv1,1,384,384,1,180,320,3x3x3,3.8179935455322265
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,decode,decode_resblock_1_conv2,1,384,384,1,180,320,3x3x3,3.829020690917969
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,decode,decode_upsample3d_1_time_conv,1,384,768,1,180,320,3x1x1,5.5345409393310545
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,torch_conv2d,Wan2.2-T2V-A14B,t2v,decode,decode_upsample2d_1_conv,1,384,384,1,360,640,2d_3x3,3.985683059692383
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,decode,decode_resblock_2_conv2,1,192,192,1,360,640,3x3x3,5.840451049804687
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,decode,decode_resblock_2_conv1,1,384,192,1,360,640,3x3x3,11.374336242675781
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,torch_conv2d,Wan2.2-T2V-A14B,t2v,decode,decode_upsample2d_2_conv,1,192,192,1,720,1280,2d_3x3,5.989228820800781
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,decode,decode_resblock_3_conv1,1,192,96,1,720,1280,3x3x3,16.87109375
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,decode,decode_resblock_3_conv2,1,96,96,1,720,1280,3x3x3,14.982768249511718
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,encode,encode_conv_in,1,3,96,1,720,1280,3x3x3,1.250598430633545
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,decode,decode_conv_out,1,96,3,1,720,1280,3x3x3,8.176687622070313
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,encode,encode_resblock_0_conv1,1,96,96,1,720,1280,3x3x3,14.984793090820313
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,torch_conv2d,Wan2.2-T2V-A14B,t2v,encode,encode_downsample2d_0_conv,1,96,96,1,360,640,2d_3x3,0.608460807800293
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,encode,encode_resblock_1_conv1,1,96,192,1,360,640,3x3x3,3.0669023513793947
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,encode,encode_resblock_0_conv2,1,96,96,1,720,1280,3x3x3,14.995187377929687
