framework,version,device,op_name,kernel_source,model,task,attn_kind,backend,requested_backend,batch_size,q_seq_len,kv_seq_len,num_heads,head_dim,tp_size,sp_size,ulysses_degree,ring_degree,sp_algorithm,latency
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,cross_attn_text,torch_sdpa,auto,1,3410,512,6,128,4,8,1,8,cross_local,0.025542399287223815
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,cross_attn_image,torch_sdpa,auto,1,3410,257,6,128,4,8,1,8,cross_local,0.01794240027666092
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,self_attn,torch_sdpa,auto,1,6820,6820,3,128,4,8,2,4,usp,0.2441312074661255
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,cross_attn_text,torch_sdpa,auto,1,3410,512,6,128,4,8,2,4,cross_local,0.025548800826072693
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,cross_attn_image,torch_sdpa,auto,1,3410,257,6,128,4,8,2,4,cross_local,0.018086400628089905
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,self_attn,torch_sdpa,auto,1,27280,27280,3,128,8,1,1,1,none,3.776617431640625
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,cross_attn_text,torch_sdpa,auto,1,27280,512,3,128,8,1,1,1,none,0.08900799751281738
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,cross_attn_image,torch_sdpa,auto,1,27280,257,3,128,8,1,1,1,none,0.06046720147132874
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,self_attn,torch_sdpa,auto,1,13640,13640,3,128,8,2,1,2,ring,0.9536767959594726
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,cross_attn_text,torch_sdpa,auto,1,13640,512,3,128,8,2,1,2,cross_local,0.046384000778198244
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,cross_attn_image,torch_sdpa,auto,1,13640,257,3,128,8,2,1,2,cross_local,0.032025599479675294
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,self_attn,torch_sdpa,auto,1,6820,6820,3,128,8,4,1,4,ring,0.24332480430603026
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,cross_attn_text,torch_sdpa,auto,1,6820,512,3,128,8,4,1,4,cross_local,0.02544960081577301
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,cross_attn_image,torch_sdpa,auto,1,6820,257,3,128,8,4,1,4,cross_local,0.01828480064868927
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,cross_attn_text,torch_sdpa,auto,1,18480,512,24,128,1,1,1,1,none,0.45003519058227537
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,cross_attn_image,torch_sdpa,auto,1,18480,257,24,128,1,1,1,1,none,0.3071104049682617
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,self_attn,torch_sdpa,auto,1,18480,18480,24,128,1,1,1,1,none,12.149219512939453
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,cross_attn_text,torch_sdpa,auto,1,9240,512,24,128,1,2,1,2,cross_local,0.21466879844665526
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,cross_attn_image,torch_sdpa,auto,1,9240,257,24,128,1,2,1,2,cross_local,0.14477119445800782
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,self_attn,torch_sdpa,auto,1,9240,9240,24,128,1,2,1,2,ring,3.23559684753418
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,cross_attn_text,torch_sdpa,auto,1,9240,512,24,128,1,2,2,1,cross_local,0.2151968002319336
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,cross_attn_image,torch_sdpa,auto,1,9240,257,24,128,1,2,2,1,cross_local,0.14491839408874513
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,self_attn,torch_sdpa,auto,1,4620,4620,24,128,1,4,1,4,ring,0.8253664016723633
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,cross_attn_text,torch_sdpa,auto,1,4620,512,24,128,1,4,1,4,cross_local,0.11001280546188355
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,cross_attn_image,torch_sdpa,auto,1,4620,257,24,128,1,4,1,4,cross_local,0.07536640167236328
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,self_attn,torch_sdpa,auto,1,9240,9240,12,128,1,4,2,2,usp,1.6175167083740234
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,cross_attn_text,torch_sdpa,auto,1,4620,512,24,128,1,4,2,2,cross_local,0.11026240587234497
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,cross_attn_image,torch_sdpa,auto,1,4620,257,24,128,1,4,2,2,cross_local,0.07534719705581665
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,self_attn,torch_sdpa,auto,1,18480,18480,12,128,1,2,2,1,ulysses,6.399363327026367
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,cross_attn_text,torch_sdpa,auto,1,4620,512,24,128,1,4,4,1,cross_local,0.10988479852676392
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,cross_attn_image,torch_sdpa,auto,1,4620,257,24,128,1,4,4,1,cross_local,0.07520959973335266
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,self_attn,torch_sdpa,auto,1,2310,2310,24,128,1,8,1,8,ring,0.25974719524383544
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,cross_attn_text,torch_sdpa,auto,1,2310,512,24,128,1,8,1,8,cross_local,0.0670304000377655
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,cross_attn_image,torch_sdpa,auto,1,2310,257,24,128,1,8,1,8,cross_local,0.046435201168060304
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,self_attn,torch_sdpa,auto,1,4620,4620,12,128,1,8,2,4,usp,0.4982912063598633
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,self_attn,torch_sdpa,auto,1,18480,18480,6,128,1,4,4,1,ulysses,3.2038463592529296
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,cross_attn_text,torch_sdpa,auto,1,2310,512,24,128,1,8,2,4,cross_local,0.0671072006225586
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,cross_attn_image,torch_sdpa,auto,1,2310,257,24,128,1,8,2,4,cross_local,0.04652799963951111
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,cross_attn_text,torch_sdpa,auto,1,2310,512,24,128,1,8,4,2,cross_local,0.06855999827384948
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,cross_attn_image,torch_sdpa,auto,1,2310,257,24,128,1,8,4,2,cross_local,0.04658559858798981
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,self_attn,torch_sdpa,auto,1,9240,9240,6,128,1,8,4,2,usp,0.9740544319152832
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,cross_attn_text,torch_sdpa,auto,1,2310,512,24,128,1,8,8,1,cross_local,0.06705920100212097
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,cross_attn_image,torch_sdpa,auto,1,2310,257,24,128,1,8,8,1,cross_local,0.04620159864425659
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,self_attn,torch_sdpa,auto,1,1155,1155,24,128,1,16,1,16,ring,0.09548159837722778
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,cross_attn_text,torch_sdpa,auto,1,1155,512,24,128,1,16,1,16,cross_local,0.046387198567390445
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,cross_attn_image,torch_sdpa,auto,1,1155,257,24,128,1,16,1,16,cross_local,0.031737598776817325
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,self_attn,torch_sdpa,auto,1,18480,18480,3,128,1,8,8,1,ulysses,1.9253376007080079
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,self_attn,torch_sdpa,auto,1,2310,2310,12,128,1,16,2,8,usp,0.17552000284194946
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,cross_attn_text,torch_sdpa,auto,1,1155,512,24,128,1,16,2,8,cross_local,0.04626240134239197
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,cross_attn_image,torch_sdpa,auto,1,1155,257,24,128,1,16,2,8,cross_local,0.031692799925804135
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,cross_attn_text,torch_sdpa,auto,1,1155,512,24,128,1,16,4,4,cross_local,0.04623039960861206
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,cross_attn_image,torch_sdpa,auto,1,1155,257,24,128,1,16,4,4,cross_local,0.03163839876651764
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,self_attn,torch_sdpa,auto,1,9240,9240,3,128,1,16,8,2,usp,0.6532192230224609
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,cross_attn_text,torch_sdpa,auto,1,1155,512,24,128,1,16,8,2,cross_local,0.046035200357437134
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,cross_attn_image,torch_sdpa,auto,1,1155,257,24,128,1,16,8,2,cross_local,0.03159359991550446
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,self_attn,torch_sdpa,auto,1,578,578,24,128,1,32,1,32,ring,0.04021120071411133
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,cross_attn_text,torch_sdpa,auto,1,578,512,24,128,1,32,1,32,cross_local,0.04015040099620819
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,cross_attn_image,torch_sdpa,auto,1,578,257,24,128,1,32,1,32,cross_local,0.03165439963340759
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,self_attn,torch_sdpa,auto,1,1155,1155,12,128,1,32,2,16,usp,0.05475519895553589
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,cross_attn_text,torch_sdpa,auto,1,578,512,24,128,1,32,2,16,cross_local,0.040243199467658995
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,cross_attn_image,torch_sdpa,auto,1,578,257,24,128,1,32,2,16,cross_local,0.031632000207901
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,self_attn,torch_sdpa,auto,1,2310,2310,6,128,1,32,4,8,usp,0.07823039889335633
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,cross_attn_text,torch_sdpa,auto,1,578,512,24,128,1,32,4,8,cross_local,0.04020160138607025
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,cross_attn_image,torch_sdpa,auto,1,578,257,24,128,1,32,4,8,cross_local,0.031999999284744264
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,self_attn,torch_sdpa,auto,1,4620,4620,3,128,1,32,8,4,usp,0.13992960453033448
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,cross_attn_text,torch_sdpa,auto,1,578,512,24,128,1,32,8,4,cross_local,0.04040960073471069
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,cross_attn_image,torch_sdpa,auto,1,578,257,24,128,1,32,8,4,cross_local,0.031795200705528257
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,self_attn,torch_sdpa,auto,1,4620,4620,6,128,1,16,4,4,usp,0.33521599769592286
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,cross_attn_text,torch_sdpa,auto,1,18480,512,12,128,2,1,1,1,none,0.21674880981445313
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,cross_attn_image,torch_sdpa,auto,1,18480,257,12,128,2,1,1,1,none,0.1459328055381775
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,self_attn,torch_sdpa,auto,1,9240,9240,12,128,2,2,1,2,ring,1.618617630004883
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,cross_attn_text,torch_sdpa,auto,1,9240,512,12,128,2,2,1,2,cross_local,0.110806405544281
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,cross_attn_image,torch_sdpa,auto,1,9240,257,12,128,2,2,1,2,cross_local,0.0759168028831482
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,self_attn,torch_sdpa,auto,1,18480,18480,12,128,2,1,1,1,none,6.399603271484375
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,cross_attn_text,torch_sdpa,auto,1,9240,512,12,128,2,2,2,1,cross_local,0.11000319719314575
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,cross_attn_image,torch_sdpa,auto,1,9240,257,12,128,2,2,2,1,cross_local,0.07503359913825988
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,self_attn,torch_sdpa,auto,1,4620,4620,12,128,2,4,1,4,ring,0.49773440361022947
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,cross_attn_text,torch_sdpa,auto,1,4620,512,12,128,2,4,1,4,cross_local,0.06721919775009155
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,cross_attn_image,torch_sdpa,auto,1,4620,257,12,128,2,4,1,4,cross_local,0.046374401450157164
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,self_attn,torch_sdpa,auto,1,18480,18480,6,128,2,2,2,1,ulysses,3.2035358428955076
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,cross_attn_text,torch_sdpa,auto,1,4620,512,12,128,2,4,2,2,cross_local,0.06763200163841247
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,cross_attn_image,torch_sdpa,auto,1,4620,257,12,128,2,4,2,2,cross_local,0.04645760059356689
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,self_attn,torch_sdpa,auto,1,9240,9240,6,128,2,4,2,2,usp,0.9742591857910157
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,cross_attn_text,torch_sdpa,auto,1,4620,512,12,128,2,4,4,1,cross_local,0.06865280270576476
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,cross_attn_image,torch_sdpa,auto,1,4620,257,12,128,2,4,4,1,cross_local,0.04645760059356689
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,self_attn,torch_sdpa,auto,1,2310,2310,12,128,2,8,1,8,ring,0.17557120323181152
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,cross_attn_text,torch_sdpa,auto,1,2310,512,12,128,2,8,1,8,cross_local,0.046105599403381346
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,cross_attn_image,torch_sdpa,auto,1,2310,257,12,128,2,8,1,8,cross_local,0.03195199966430664
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,self_attn,torch_sdpa,auto,1,18480,18480,3,128,2,4,4,1,ulysses,1.9256832122802734
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,self_attn,torch_sdpa,auto,1,4620,4620,6,128,2,8,2,4,usp,0.33546559810638427
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,cross_attn_text,torch_sdpa,auto,1,2310,512,12,128,2,8,2,4,cross_local,0.04621120095252991
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,cross_attn_image,torch_sdpa,auto,1,2310,257,12,128,2,8,2,4,cross_local,0.03165439963340759
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,cross_attn_text,torch_sdpa,auto,1,2310,512,12,128,2,8,4,2,cross_local,0.046003198623657225
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,cross_attn_image,torch_sdpa,auto,1,2310,257,12,128,2,8,4,2,cross_local,0.03152959942817688
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,self_attn,torch_sdpa,auto,1,9240,9240,3,128,2,8,4,2,usp,0.6532032012939453
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,self_attn,torch_sdpa,auto,1,1155,1155,12,128,2,16,1,16,ring,0.05478079915046692
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,cross_attn_text,torch_sdpa,auto,1,1155,512,12,128,2,16,1,16,cross_local,0.03819519877433777
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,cross_attn_image,torch_sdpa,auto,1,1155,257,12,128,2,16,1,16,cross_local,0.03190079927444458
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,self_attn,torch_sdpa,auto,1,2310,2310,6,128,2,16,2,8,usp,0.07876160144805908
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,cross_attn_text,torch_sdpa,auto,1,1155,512,12,128,2,16,2,8,cross_local,0.03834559917449951
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,cross_attn_image,torch_sdpa,auto,1,1155,257,12,128,2,16,2,8,cross_local,0.03180800080299377
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,self_attn,torch_sdpa,auto,1,4620,4620,3,128,2,16,4,4,usp,0.14043200016021729
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,cross_attn_text,torch_sdpa,auto,1,1155,512,12,128,2,16,4,4,cross_local,0.03831680119037628
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,cross_attn_image,torch_sdpa,auto,1,1155,257,12,128,2,16,4,4,cross_local,0.03186239898204803
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,self_attn,torch_sdpa,auto,1,18480,18480,6,128,4,1,1,1,none,3.203276824951172
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,cross_attn_text,torch_sdpa,auto,1,18480,512,6,128,4,1,1,1,none,0.1100383996963501
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,cross_attn_image,torch_sdpa,auto,1,18480,257,6,128,4,1,1,1,none,0.07497919797897339
