framework,version,device,op_name,kernel_source,model,task,batch_size,channels,frames,height,width,latency
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-I2V-A14B,i2v,1,192,31,4,104,0.029840001463890077
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-I2V-A14B,i2v,1,384,31,2,52,0.023715199530124666
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-I2V-A14B,i2v,1,96,31,8,208,0.00952960029244423
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-I2V-A14B,i2v,1,192,31,4,104,0.008640000224113464
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-I2V-A14B,i2v,1,384,31,2,52,0.013100799918174744
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_avg_down3d,sglang_avg_down3d,Wan2.2-I2V-A14B,i2v,1,96,1,8,208,0.008937600255012512
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_avg_down3d,sglang_avg_down3d,Wan2.2-I2V-A14B,i2v,1,192,1,4,104,0.00936639979481697
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_avg_down3d,sglang_avg_down3d,Wan2.2-I2V-A14B,i2v,1,384,1,2,52,0.009814400225877762
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_dup_up3d,sglang_dup_up3d,Wan2.2-I2V-A14B,i2v,1,96,1,8,208,0.00899839997291565
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_dup_up3d,sglang_dup_up3d,Wan2.2-I2V-A14B,i2v,1,192,1,4,104,0.00921280011534691
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_dup_up3d,sglang_dup_up3d,Wan2.2-I2V-A14B,i2v,1,384,1,2,52,0.008675199747085572
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-I2V-A14B,i2v,1,96,31,4,208,0.028016000986099243
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-I2V-A14B,i2v,1,192,31,2,104,0.021158400177955627
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-I2V-A14B,i2v,1,384,31,1,52,0.019487999379634857
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-I2V-A14B,i2v,1,96,31,4,208,0.009020800143480301
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-I2V-A14B,i2v,1,192,31,2,104,0.008950400352478027
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-I2V-A14B,i2v,1,384,31,1,52,0.008767999708652496
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_avg_down3d,sglang_avg_down3d,Wan2.2-I2V-A14B,i2v,1,96,1,4,208,0.00907519981265068
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_avg_down3d,sglang_avg_down3d,Wan2.2-I2V-A14B,i2v,1,192,1,2,104,0.009782399982213974
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-I2V-A14B,i2v,1,384,31,4,52,0.03149439990520477
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_dup_up3d,sglang_dup_up3d,Wan2.2-I2V-A14B,i2v,1,96,1,4,208,0.00875839963555336
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_dup_up3d,sglang_dup_up3d,Wan2.2-I2V-A14B,i2v,1,384,1,1,52,0.009001599997282029
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_dup_up3d,sglang_dup_up3d,Wan2.2-I2V-A14B,i2v,1,192,1,2,104,0.014192000031471252
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-I2V-A14B,i2v,1,192,21,90,160,1.4202783584594727
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-I2V-A14B,i2v,1,384,21,45,80,0.7132863998413086
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-I2V-A14B,i2v,1,96,21,180,320,2.8476383209228517
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-I2V-A14B,i2v,1,192,21,90,160,0.3181567907333374
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-I2V-A14B,i2v,1,96,21,180,320,0.6355936050415039
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-I2V-A14B,i2v,1,384,21,45,80,0.15907520055770874
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-I2V-A14B,i2v,1,192,21,45,160,0.7131040096282959
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-I2V-A14B,i2v,1,384,21,23,80,0.2021888017654419
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-I2V-A14B,i2v,1,96,21,90,320,0.31776320934295654
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-I2V-A14B,i2v,1,96,21,90,320,1.4206048011779786
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-I2V-A14B,i2v,1,384,21,23,80,0.021638399362564086
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-I2V-A14B,i2v,1,192,21,45,160,0.1588096022605896
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-I2V-A14B,i2v,1,192,21,23,160,0.19885120391845704
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-I2V-A14B,i2v,1,384,21,12,80,0.07368000149726868
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-I2V-A14B,i2v,1,96,21,45,320,0.704972791671753
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-I2V-A14B,i2v,1,96,21,45,320,0.15903040170669555
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-I2V-A14B,i2v,1,192,21,23,160,0.021750399470329286
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-I2V-A14B,i2v,1,96,21,23,320,0.19497920274734498
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-I2V-A14B,i2v,1,192,21,12,160,0.06502400040626526
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-I2V-A14B,i2v,1,384,21,6,80,0.04023680090904236
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-I2V-A14B,i2v,1,96,21,23,320,0.02168319970369339
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-I2V-A14B,i2v,1,192,21,12,160,0.013648000359535218
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-I2V-A14B,i2v,1,384,21,6,80,0.011001600325107575
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-I2V-A14B,i2v,1,96,21,12,320,0.06514880061149597
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-I2V-A14B,i2v,1,192,21,6,160,0.038012799620628354
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-I2V-A14B,i2v,1,384,21,3,80,0.0278656005859375
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-I2V-A14B,i2v,1,96,21,12,320,0.013670399785041809
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-I2V-A14B,i2v,1,192,21,6,160,0.011267200112342834
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-I2V-A14B,i2v,1,384,21,3,80,0.011222399771213531
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-I2V-A14B,i2v,1,384,21,12,80,0.013145600259304047
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-I2V-A14B,i2v,1,96,21,6,320,0.03840000033378601
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-I2V-A14B,i2v,1,192,21,3,160,0.02650879919528961
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-I2V-A14B,i2v,1,384,21,2,80,0.025145599246025087
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-I2V-A14B,i2v,1,96,21,6,320,0.015548799932003022
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-I2V-A14B,i2v,1,192,21,3,160,0.014265599846839904
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-I2V-A14B,i2v,1,384,21,2,80,0.015747199952602386
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-I2V-A14B,i2v,1,96,21,120,208,1.2271903991699218
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-I2V-A14B,i2v,1,192,21,60,104,0.5756768226623535
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-I2V-A14B,i2v,1,384,21,30,52,0.16512960195541382
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-I2V-A14B,i2v,1,96,21,120,208,0.2767199993133545
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-I2V-A14B,i2v,1,192,21,60,104,0.13020479679107666
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-I2V-A14B,i2v,1,384,21,30,52,0.01842239946126938
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-I2V-A14B,i2v,1,96,21,60,208,0.5679776191711425
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-I2V-A14B,i2v,1,192,21,30,104,0.1530143976211548
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-I2V-A14B,i2v,1,384,21,15,52,0.05687040090560913
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-I2V-A14B,i2v,1,96,21,60,208,0.13013119697570802
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-I2V-A14B,i2v,1,192,21,30,104,0.01835840046405792
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-I2V-A14B,i2v,1,384,21,15,52,0.011609599739313126
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-I2V-A14B,i2v,1,96,21,30,208,0.15269440412521362
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-I2V-A14B,i2v,1,192,21,15,104,0.05487359762191772
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-I2V-A14B,i2v,1,384,21,8,52,0.03789759874343872
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-I2V-A14B,i2v,1,96,21,30,208,0.018454399704933167
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-I2V-A14B,i2v,1,192,21,15,104,0.011417599767446518
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-I2V-A14B,i2v,1,384,21,8,52,0.010387200117111205
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-I2V-A14B,i2v,1,96,21,15,208,0.05462080240249634
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-I2V-A14B,i2v,1,192,21,8,104,0.03420799970626831
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-I2V-A14B,i2v,1,384,21,4,52,0.025839999318122864
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-I2V-A14B,i2v,1,96,21,15,208,0.011478400230407715
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-I2V-A14B,i2v,1,192,21,8,104,0.009904000163078307
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-I2V-A14B,i2v,1,384,21,4,52,0.01005759984254837
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-I2V-A14B,i2v,1,192,21,4,104,0.023868800699710847
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-I2V-A14B,i2v,1,384,21,2,52,0.020745599269866945
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-I2V-A14B,i2v,1,96,21,8,208,0.009180799871683121
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-I2V-A14B,i2v,1,192,21,4,104,0.01032319962978363
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-I2V-A14B,i2v,1,384,21,2,52,0.010118400305509567
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-I2V-A14B,i2v,1,96,21,4,208,0.021724799275398256
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-I2V-A14B,i2v,1,192,21,2,104,0.017641599476337432
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-I2V-A14B,i2v,1,384,21,1,52,0.017523199319839478
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-I2V-A14B,i2v,1,96,21,4,208,0.00923520028591156
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-I2V-A14B,i2v,1,192,21,2,104,0.00974079966545105
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-I2V-A14B,i2v,1,384,21,1,52,0.008905600011348724
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-I2V-A14B,i2v,1,96,13,180,320,1.7597440719604491
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-I2V-A14B,i2v,1,192,13,90,160,0.8812288284301758
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-I2V-A14B,i2v,1,384,13,45,80,0.2742719888687134
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-I2V-A14B,i2v,1,96,21,8,208,0.03362239897251129
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-I2V-A14B,i2v,1,96,13,180,320,0.3935168027877808
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-I2V-A14B,i2v,1,384,13,45,80,0.05436800122261047
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-I2V-A14B,i2v,1,192,13,90,160,0.19736319780349731
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-I2V-A14B,i2v,1,192,13,45,160,0.2813760042190552
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-I2V-A14B,i2v,1,96,13,90,320,0.8693920135498047
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-I2V-A14B,i2v,1,384,13,23,80,0.12072639465332032
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-I2V-A14B,i2v,1,96,13,90,320,0.19746880531311034
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-I2V-A14B,i2v,1,384,13,23,80,0.015196800231933594
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-I2V-A14B,i2v,1,192,13,45,160,0.06734399795532227
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-I2V-A14B,i2v,1,96,13,45,320,0.2620800018310547
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-I2V-A14B,i2v,1,192,13,23,160,0.11605759859085082
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-I2V-A14B,i2v,1,384,13,12,80,0.04603840112686157
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-I2V-A14B,i2v,1,96,13,45,320,0.06660479903221131
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-I2V-A14B,i2v,1,384,13,12,80,0.01342719942331314
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-I2V-A14B,i2v,1,96,13,23,320,0.11425280570983887
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-I2V-A14B,i2v,1,192,13,12,160,0.04472320079803467
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-I2V-A14B,i2v,1,384,13,6,80,0.032204800844192506
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-I2V-A14B,i2v,1,96,13,23,320,0.015929600596427916
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-I2V-A14B,i2v,1,192,13,12,160,0.014396800100803376
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-I2V-A14B,i2v,1,384,13,6,80,0.013155199587345123
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-I2V-A14B,i2v,1,96,13,12,320,0.0447488009929657
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-I2V-A14B,i2v,1,192,13,6,160,0.02831679880619049
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-I2V-A14B,i2v,1,384,13,3,80,0.024195200204849242
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-I2V-A14B,i2v,1,96,13,12,320,0.01440960019826889
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-I2V-A14B,i2v,1,192,13,6,160,0.013199999928474426
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-I2V-A14B,i2v,1,384,13,3,80,0.012800000607967377
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-I2V-A14B,i2v,1,96,13,6,320,0.028217598795890808
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-I2V-A14B,i2v,1,192,13,3,160,0.02048639953136444
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-I2V-A14B,i2v,1,384,13,2,80,0.020627200603485107
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-I2V-A14B,i2v,1,96,13,6,320,0.013324800133705138
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-I2V-A14B,i2v,1,192,13,3,160,0.013276800513267517
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-I2V-A14B,i2v,1,384,13,2,80,0.013411200046539307
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-I2V-A14B,i2v,1,192,13,23,160,0.015068799257278442
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-I2V-A14B,i2v,1,96,13,120,208,0.7553152084350586
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-I2V-A14B,i2v,1,384,13,30,52,0.07035520076751708
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-I2V-A14B,i2v,1,96,13,120,208,0.17124799489974976
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-I2V-A14B,i2v,1,192,13,60,104,0.022614400088787078
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-I2V-A14B,i2v,1,384,13,30,52,0.01329279989004135
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-I2V-A14B,i2v,1,96,13,60,208,0.21104960441589354
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-I2V-A14B,i2v,1,192,13,30,104,0.06938560009002685
