framework,version,device,op_name,kernel_source,batch_size,seq_len,hidden_size,tp_size,latency
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,1463,5120,8,0.01488959938287735
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,46800,5120,8,1.3073184013366699
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,11700,5120,8,0.3273600101470947
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,5850,5120,8,0.16323839426040648
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,2925,5120,8,0.0231904000043869
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,634,5120,1,0.008912000060081481
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,20280,5120,1,0.5663904190063477
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,10140,5120,1,0.2833280086517334
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,5070,5120,1,0.13665599822998048
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,2535,5120,1,0.02128320038318634
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,1268,5120,1,0.013036799430847169
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,634,5120,2,0.00888959988951683
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,20280,5120,2,0.5666719913482666
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,10140,5120,2,0.2834144115447998
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,5070,5120,2,0.13640960454940795
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,2535,5120,2,0.02122880071401596
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,1268,5120,2,0.013167999684810638
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,634,5120,4,0.008931200206279754
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,20280,5120,4,0.5674367904663086
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,10140,5120,4,0.2835423946380615
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,5070,5120,4,0.1365504026412964
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,2535,5120,4,0.02109760046005249
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,23400,5120,8,0.6545023918151855
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,1268,5120,4,0.013222399353981017
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,634,5120,8,0.014678399264812469
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,20280,5120,8,0.5665440082550048
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,10140,5120,8,0.2848416090011597
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,5070,5120,8,0.1363808035850525
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,1268,5120,8,0.013055999577045441
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,2535,5120,8,0.022227199375629426
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,853,3072,1,0.015209600329399109
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,13640,3072,1,0.17161279916763306
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,6820,3072,1,0.02655999958515167
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,3410,3072,1,0.015820799767971037
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,1705,3072,1,0.019542400538921357
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,853,3072,2,0.014528000354766845
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,27280,3072,2,0.3437920093536377
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,13640,3072,2,0.1717695951461792
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,6820,3072,2,0.025513601303100587
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,3410,3072,2,0.015142400562763215
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,1705,3072,2,0.009123200178146362
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,853,3072,4,0.007625599950551986
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,27280,3072,4,0.34340479373931887
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,13640,3072,4,0.17091200351715088
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,6820,3072,4,0.025763198733329773
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,3410,3072,4,0.015299199521541596
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,1705,3072,4,0.010012800246477127
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,853,3072,8,0.010735999792814255
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,27280,3072,8,0.3439296007156372
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,13640,3072,8,0.17123199701309205
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,6820,3072,8,0.025756800174713136
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,3410,3072,8,0.015270400047302245
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,1705,3072,8,0.00976639986038208
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,27280,3072,1,0.3445375919342041
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,578,3072,1,0.009657599776983262
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,9240,3072,1,0.11588480472564697
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,18480,3072,1,0.23425920009613038
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,4620,3072,1,0.01942719966173172
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,1155,3072,1,0.00982080027461052
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,578,3072,2,0.009763199836015701
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,2310,3072,1,0.013510400056838989
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,18480,3072,2,0.23336000442504884
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,9240,3072,2,0.11666560173034668
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,4620,3072,2,0.019760000705718993
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,2310,3072,2,0.013728000223636627
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,1155,3072,2,0.010102400183677673
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,578,3072,4,0.013075199723243714
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,18480,3072,4,0.2330080032348633
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,9240,3072,4,0.11708159446716308
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,4620,3072,4,0.019500799477100372
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,2310,3072,4,0.01345600038766861
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,578,3072,8,0.01297599971294403
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,18480,3072,8,0.23361918926239014
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,9240,3072,8,0.11636159420013428
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,4620,3072,8,0.020028799772262573
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,2310,3072,8,0.013574400544166565
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,1155,3072,8,0.012892800569534301
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,358,3072,1,0.013628800213336945
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,11440,3072,1,0.1442304015159607
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,5720,3072,1,0.022256000339984892
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,2860,3072,1,0.013942399621009826
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,1430,3072,1,0.011340799927711486
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,1155,3072,4,0.00942080020904541
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,715,3072,1,0.014406399428844452
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,358,3072,2,0.015583999454975128
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,11440,3072,2,0.14594240188598634
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,5720,3072,2,0.02228800058364868
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,2860,3072,2,0.014550399780273438
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,1430,3072,2,0.015209600329399109
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,715,3072,2,0.014003199338912965
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,358,3072,4,0.014102399349212646
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,11440,3072,4,0.1455296039581299
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,5720,3072,4,0.022460800409317017
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,2860,3072,4,0.014927999675273895
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,1430,3072,4,0.014563199877738953
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,715,3072,4,0.01637759953737259
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,358,3072,8,0.013420799374580383
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,11440,3072,8,0.145907199382782
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,5720,3072,8,0.02218240052461624
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,2860,3072,8,0.014406399428844452
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,1430,3072,8,0.013939200341701508
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,715,3072,8,0.01356160044670105
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,3488,5120,1,0.022303999960422517
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,111600,5120,1,2.3464351654052735
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,55800,5120,1,1.172771167755127
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,27900,5120,1,0.5845248222351074
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,13950,5120,1,0.29358079433441164
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,6975,5120,1,0.14785280227661132
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,3488,5120,2,0.021542400121688843
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,111600,5120,2,2.3438016891479494
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,27900,5120,2,0.5837535858154297
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,13950,5120,2,0.2920160055160522
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,55800,5120,2,1.1729632377624513
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,6975,5120,2,0.14814720153808594
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,3488,5120,4,0.021411199867725373
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,55800,5120,4,1.1704768180847167
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,27900,5120,4,0.5845632076263427
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,13950,5120,4,0.29342401027679443
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,111600,5120,4,2.3368223190307615
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,6975,5120,4,0.147705602645874
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,3488,5120,8,0.021222400665283202
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,55800,5120,8,1.172003173828125
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,27900,5120,8,0.5828959941864014
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,111600,5120,8,2.343414306640625
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,13950,5120,8,0.29280641078948977
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,1512,5120,1,0.012988799810409546
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,6975,5120,8,0.1477728009223938
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,24180,5120,1,0.5059135913848877
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,48360,5120,1,1.0119168281555175
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,12090,5120,1,0.25492799282073975
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,3023,5120,1,0.019791999459266664
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,6045,5120,1,0.12969919443130493
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,1512,5120,2,0.013142399489879608
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,24180,5120,2,0.5059936046600342
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,12090,5120,2,0.2546688079833984
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,48360,5120,2,1.0120960235595704
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,6045,5120,2,0.12950719594955445
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,3023,5120,2,0.01961279958486557
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,1512,5120,4,0.013065600395202636
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,24180,5120,4,0.5058784008026123
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,12090,5120,4,0.25462400913238525
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,48360,5120,4,1.0117856025695802
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,6045,5120,4,0.12946879863739014
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,1512,5120,8,0.01308799982070923
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,48360,5120,8,1.0113216400146485
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,24180,5120,8,0.5056672096252441
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,12090,5120,8,0.2550175905227661
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,6045,5120,8,0.1293344020843506
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,3023,5120,8,0.019651199877262115
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,2363,5120,1,0.017180800437927246
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,75600,5120,1,1.5886591911315917
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,37800,5120,1,0.7920415878295899
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,3023,5120,4,0.01936960071325302
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,18900,5120,1,0.39571199417114256
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,9450,5120,1,0.20057599544525145
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,4725,5120,1,0.09303039908409119
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,2363,5120,2,0.018268799781799315
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,37800,5120,2,0.7897280216217041
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,75600,5120,2,1.584284782409668
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,18900,5120,2,0.3956928014755249
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,9450,5120,2,0.19793599843978882
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,2363,5120,4,0.017129600048065186
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,75600,5120,4,1.5867424011230469
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,37800,5120,4,0.7900864124298096
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,18900,5120,4,0.39577279090881345
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,9450,5120,4,0.19906560182571412
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,4725,5120,4,0.09292160272598267
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,2363,5120,8,0.017289599776268004
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,4725,5120,2,0.0804319977760315
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,37800,5120,8,0.7898975849151612
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,18900,5120,8,0.3962656021118164
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,9450,5120,8,0.20023999214172364
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,4725,5120,8,0.08238720297813415
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,1024,5120,1,0.013289600610733032
