framework,version,device,op_name,kernel_source,gemm_dtype,m,n,k,latency
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,257,3072,1536,0.016421332955360413
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,8190,5120,5120,0.6669564247131348
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,1,2304,3072,0.015247111519177755
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,18480,7168,3072,2.0870674981011286
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,715,3072,7168,0.10894666777716742
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,20280,1280,5120,0.5887466536627876
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,257,2560,5120,0.03301422132386102
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,256,4096,320,0.009000889129108852
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,5720,1536,3072,0.1113697820239597
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,16380,5120,13824,2.040453381008572
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,27900,5120,640,0.5400995678371853
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,2925,6912,5120,0.5886977513631185
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,50,768,768,0.010595555934641095
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,6820,3072,14336,1.606648868984646
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,128,4096,2048,0.020788444413079154
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,12090,5120,640,0.1004035539097256
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,12090,640,5120,0.17054311434427896
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,512,3072,3072,0.027253333065244887
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,2535,2560,5120,0.14608089129130045
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,20280,5120,640,0.17707733313242593
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,75600,640,5120,1.0721075269911025
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,37800,5120,3456,1.258122656080458
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,1,15360,5120,0.08668444554011027
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,256,1152,384,0.0053688887920644544
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,715,3072,1536,0.025851555996470984
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,32760,5120,6912,5.889832814534505
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,2048,6912,5120,0.44801690843370223
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,13640,3072,384,0.0734400020705329
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,27900,5120,2560,1.1119155883789062
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,3488,5120,5120,0.1796640025244819
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,2363,13824,5120,0.2896213266584608
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,5070,1280,5120,0.24448800086975098
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,27280,384,3072,0.21036799748738608
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,128,6144,4096,0.03565688927968343
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,13640,3072,1536,0.14203643798828125
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,50,768,1536,0.009752000371615091
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,2860,3072,3584,0.20721067322625053
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,37800,1280,5120,1.2401057349310982
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,18900,5120,1280,0.40793511602613663
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,512,4096,1280,0.01511111193233066
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,13640,3072,1792,0.37987200419108075
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,715,1536,3072,0.01658933361371358
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,257,5120,5120,0.04485333296987745
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,18480,768,3072,0.2351964314778646
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,1705,3072,1536,0.020446222689416673
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,12090,640,5120,0.290246221754286
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,48360,640,5120,0.7029262118869357
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,256,384,4096,0.01962933275434706
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,2535,5120,3456,0.30374932289123535
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,5850,5120,1280,0.07920622163348727
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,32760,5120,2560,1.292359987894694
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,32760,5120,6912,2.0565253363715277
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,11440,192,3072,0.09829155604044597
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,23400,1280,5120,0.6626382403903538
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,20280,5120,2560,1.353568924797906
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,12090,1280,5120,0.3799751069810655
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,9240,3584,3072,0.5526924663119847
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,6975,2560,5120,0.4620702001783583
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,3023,5120,5120,0.44220354821946883
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,2310,3072,768,0.018618666463428073
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,12090,5120,2560,0.30098221037122935
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,512,640,4096,0.03410044312477112
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,4095,1280,5120,0.12572267320421007
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,128,768,4096,0.019347555107540555
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,2048,2560,5120,0.10506666368908352
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,11440,7168,3072,0.7411235703362359
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,27900,5120,1280,0.421632899178399
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,64,576,192,0.007063999772071838
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,48360,640,5120,1.0090737872653537
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,128,320,4096,0.007676444119877285
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,48360,1728,5120,1.7171608606974285
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,578,3072,3072,0.027816888358857896
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,256,288,96,0.006360000206364526
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,6820,3072,768,0.10268444485134548
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,32760,1728,5120,1.46234310997857
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,23400,5120,2560,0.6040942404005263
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,46800,5120,5120,3.8584310743543835
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,5070,6912,5120,0.5416506661309136
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,9450,13824,5120,1.8952585856119792
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,27280,768,3072,0.3708977699279785
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,9240,3072,7168,0.4377724329630534
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,12090,5120,2560,0.8364417817857531
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,5070,3456,5120,0.29606665505303276
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,24180,5120,1280,0.3590373463100857
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,111600,5120,6912,12.432957119411894
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,13950,1280,5120,0.44964175754123265
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,46800,5120,640,0.9094506369696723
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,1,2560,256,0.005000888887378904
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,32760,5120,6912,3.676361931694878
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,512,640,5120,0.018533334136009216
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,5720,3072,3072,0.18621688418918184
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,5070,5120,1728,0.2649279965294732
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,5070,1280,5120,0.17190933227539062
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,1268,6912,5120,0.09126310878329807
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,256,1152,384,0.008369777765538957
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,9450,5120,1280,0.1255626678466797
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,1155,3072,7168,0.12827555338541666
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,512,4096,640,0.015881778465376962
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,37800,1280,5120,0.7319946818881564
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,128,768,4096,0.03305244445800781
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,27900,1728,5120,1.307421366373698
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,111600,3456,5120,3.9074355231391062
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,8190,5120,2560,0.20002578364478218
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,64,384,384,0.008086221913496653
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,1,5120,5120,0.03928088810708787
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,257,1536,3072,0.026749332745869953
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,111600,5120,1280,3.9587198893229165
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,256,4096,256,0.007287999822033777
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,24180,5120,13824,3.0269012451171875
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,256,4096,256,0.0075048887067370946
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,48360,5120,13824,6.010970645480686
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,715,14336,3072,0.10793955458535089
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,1155,7168,3072,0.05827822287877401
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,2310,7168,3072,0.10765600204467773
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,32760,13824,5120,3.692846934000651
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,4620,3072,3072,0.2711057662963867
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,9450,6912,5120,0.9914213816324869
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,512,640,5120,0.0411137772930993
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,512,4096,256,0.00906844437122345
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,20280,5120,3456,1.8046870761447484
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,4095,5120,13824,0.934517330593533
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,16380,5120,2560,0.658607112036811
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,10140,5120,13824,3.720472123887804
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,2860,384,3072,0.04323733184072706
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,27280,3072,384,0.130949338277181
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,1430,3072,768,0.020367999871571858
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,75600,5120,640,1.4926640192667644
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,256,6144,4096,0.1435368855794271
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,10140,1280,5120,0.44340533680386013
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,1155,3072,3072,0.09958844714694554
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,48360,5120,1280,1.738503138224284
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,6975,6912,5120,1.157075564066569
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,24180,1280,5120,0.9594497680664062
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,23400,6912,5120,2.470635520087348
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,1430,3072,14336,0.408153772354126
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,128,4096,640,0.010069333016872406
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,55800,5120,1280,0.8622328970167371
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,257,2560,5120,0.04083289040459527
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,64,384,384,0.0032542221662071017
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,111600,5120,640,2.2012178632948136
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,3023,2560,5120,0.10054044591055976
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,4096,384,384,0.00906755526860555
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,512,3072,768,0.011108444796668159
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,2310,3072,3072,0.06146133608288235
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,4095,1280,5120,0.17343200577629936
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,46800,1728,5120,1.6858711242675781
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,8190,5120,3456,0.451291561126709
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,4725,5120,5120,0.3750070995754666
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,256,4096,5120,0.023440000083711412
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,128,4096,256,0.007384888827800751
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,20280,5120,1728,0.386898676554362
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,1430,3072,3072,0.05896000067392985
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,23400,5120,5120,1.8496807946099176
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,23400,640,5120,0.3387982315487332
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,37800,3456,5120,2.199389351738824
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,1268,5120,13824,0.22081866529252794
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,23400,5120,1728,0.4569466908772786
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,37800,5120,5120,3.066370646158854
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,27900,6912,5120,5.04506598578559
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,23400,5120,5120,1.113254229227702
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,1,5120,2560,0.021497777766651575
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,6045,13824,5120,2.176868438720703
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,2535,5120,1280,0.12252888414594863
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,9240,768,3072,0.13511555724673802
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,10140,5120,13824,2.276904847886827
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,5720,14336,3072,0.7179377873738607
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,37800,5120,1280,1.3062924279106987
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,512,5120,1280,0.01590577761332194
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,512,10240,4096,0.13010133637322321
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,18480,3072,3072,0.3793742126888699
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,46800,5120,6912,8.379725986056858
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,5720,3072,1792,0.06823377476798163
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,1,15360,5120,0.051065779394573636
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,512,3072,4096,0.03415111038419936
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,10140,5120,2560,0.6754346423678927
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,24180,6912,5120,4.357405344645183
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,4725,13824,5120,0.940482669406467
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,2310,14336,3072,0.5388773282368978
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,1430,3072,1536,0.050182223320007324
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,256,96,96,0.00630666646692488
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,715,1536,3072,0.02736888825893402
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,5720,3072,3072,0.26862843831380206
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,46800,1280,5120,0.9026479721069336
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,55800,5120,640,1.0729893578423393
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,8190,2560,5120,0.38401065932379824
